scenario_set,30_min_horizon,60_min_horizon,90_min_horizon,120_min_horizon
65,11.56969928741455,15.702719688415527,18.120323181152344,20.329504013061523
66,76.09069061279297,75.51223754882812,73.79618835449219,69.02995300292969
67,8.76669692993164,12.025551795959473,13.73177719116211,15.440135955810547
68,25.643836975097656,29.916229248046875,32.861717224121094,33.383785247802734
69,86.19931030273438,86.29639434814453,84.20231628417969,75.96973419189453
70,77.8355484008789,75.72701263427734,69.67138671875,59.55491638183594
71,12.728669166564941,13.962900161743164,15.752920150756836,17.385221481323242
72,99.25642395019531,97.94358825683594,97.15660858154297,94.11964416503906
73,91.73077392578125,87.16675567626953,82.26156616210938,69.83000946044922
74,11.138063430786133,11.923460006713867,11.947096824645996,11.352906227111816
75,85.87309265136719,85.26303100585938,80.31218719482422,73.5813980102539
76,88.47138977050781,83.09969329833984,77.01168060302734,74.7016372680664
77,68.09624481201172,71.7995834350586,74.94407653808594,76.99504852294922
78,75.15907287597656,76.18333435058594,77.56475830078125,73.94672393798828
79,91.60520935058594,89.04841613769531,86.37110900878906,81.15238952636719
80,75.15907287597656,76.18333435058594,77.56475830078125,73.94672393798828
81,20.465133666992188,22.54314422607422,22.19477081298828,20.05528450012207
82,60.87350845336914,62.29591369628906,58.7606315612793,47.69913864135742
83,69.12788391113281,70.34957885742188,71.86734771728516,71.67430877685547
84,64.23123168945312,62.4522705078125,61.985050201416016,59.30038833618164
85,19.155776977539062,23.577150344848633,26.79812240600586,26.783946990966797
86,19.286176681518555,26.289260864257812,31.386476516723633,34.6440544128418
87,79.99187469482422,79.09852600097656,76.56397247314453,72.87133026123047
88,88.14183807373047,85.67647552490234,83.21578216552734,81.4146499633789
89,96.36518859863281,90.89997100830078,89.8321762084961,86.76702880859375
90,81.38702392578125,81.36103820800781,80.13045501708984,79.06622314453125
91,32.21983337402344,38.01250457763672,43.94758987426758,46.5762825012207
92,93.82412719726562,93.86046600341797,90.96307373046875,83.95925903320312
93,16.998210906982422,18.326271057128906,18.344846725463867,18.518056869506836
94,87.51102447509766,83.60567474365234,82.21743774414062,79.53697967529297
95,96.82698059082031,95.61878204345703,94.77770233154297,90.06671142578125
96,29.05198860168457,29.575347900390625,28.800111770629883,26.234289169311523
97,95.10331726074219,95.39485931396484,93.6707992553711,87.39627838134766
98,88.58253479003906,85.26231384277344,82.12342834472656,77.34981536865234
99,19.313583374023438,29.01146697998047,36.13682556152344,44.05835723876953
100,16.778425216674805,18.736141204833984,17.000675201416016,14.078775405883789
101,39.7972412109375,46.91471481323242,54.75593948364258,62.38555908203125
102,12.054327964782715,13.552787780761719,13.34422492980957,11.492984771728516
103,75.41044616699219,77.50655364990234,77.74921417236328,79.73397827148438
104,92.22433471679688,90.5988540649414,87.25260162353516,83.56585693359375
105,94.92652130126953,95.53357696533203,93.95941162109375,87.80191802978516
106,81.08197784423828,81.18201446533203,79.53478240966797,80.42974090576172
107,79.24531555175781,77.40096282958984,74.78641510009766,74.36925506591797
108,91.64015197753906,92.82820892333984,90.98190307617188,85.08879089355469
109,57.27780532836914,61.74280548095703,61.79838180541992,52.27054214477539
110,16.8673038482666,17.677181243896484,17.236051559448242,15.757010459899902
111,23.39796257019043,30.385923385620117,35.211788177490234,37.480865478515625
112,89.93221282958984,85.65092468261719,81.63074493408203,72.23526000976562
113,74.8394546508789,74.75843811035156,73.56449127197266,65.62873840332031
114,89.24234771728516,81.99279022216797,75.94371795654297,61.76384735107422
115,88.5613784790039,87.67723083496094,85.92288208007812,82.84041595458984
116,77.53336334228516,78.64523315429688,77.11265563964844,70.09166717529297
117,41.96381378173828,44.09357452392578,45.079566955566406,42.88219451904297
118,30.512958526611328,34.671478271484375,39.61925506591797,43.332733154296875
119,90.87692260742188,89.6994857788086,86.95148468017578,82.05258178710938
120,29.346603393554688,33.640785217285156,37.3588752746582,36.91899871826172
121,74.69147491455078,75.59478759765625,75.28236389160156,74.79313659667969
122,70.9359130859375,71.08244323730469,71.09349822998047,68.30030822753906
123,86.73995971679688,86.53323364257812,83.63409423828125,78.11444091796875
124,12.073670387268066,13.204169273376465,12.854120254516602,11.035957336425781
125,58.777278900146484,63.66231918334961,67.66265106201172,69.8846206665039
126,78.92864990234375,77.51567840576172,72.66876220703125,64.37969207763672
127,70.9359130859375,71.08244323730469,71.09349822998047,68.30030822753906
128,42.3367805480957,45.857749938964844,46.17384719848633,42.66110610961914
129,85.50162506103516,82.68865203857422,79.85558319091797,77.4544677734375
130,64.89630126953125,65.5822525024414,66.1447982788086,64.38893127441406
131,26.931806564331055,30.5671329498291,35.10081100463867,35.69352722167969
132,65.17408752441406,64.26107788085938,63.358272552490234,61.65953826904297
133,10.493558883666992,13.563579559326172,12.84908676147461,11.974865913391113
134,59.95213317871094,62.692378997802734,60.80281066894531,53.949981689453125
135,16.946489334106445,18.191299438476562,19.684226989746094,16.331958770751953
136,15.05609130859375,17.241334915161133,17.53302764892578,17.349451065063477
137,17.70185661315918,18.031583786010742,17.422985076904297,15.994260787963867
138,78.36648559570312,74.76432037353516,70.81366729736328,63.962257385253906
139,89.35002136230469,86.41153717041016,83.10383605957031,74.64028930664062
140,57.83877944946289,60.954368591308594,64.5372543334961,65.38253021240234
141,51.812625885009766,53.402252197265625,54.83287048339844,54.13211441040039
142,23.93553924560547,26.7972412109375,27.822145462036133,26.084810256958008
143,83.27204895019531,82.59876251220703,80.51102447509766,80.00393676757812
144,28.179418563842773,35.571556091308594,42.058345794677734,47.926361083984375
145,44.77177429199219,50.19892501831055,55.95100021362305,62.081695556640625
146,36.73954391479492,40.9332160949707,42.87983703613281,44.211708068847656
147,95.14777374267578,90.33779907226562,87.71812438964844,79.72465515136719
148,10.255827903747559,11.905506134033203,12.174103736877441,10.930194854736328
149,85.89810943603516,83.95648956298828,81.37197875976562,81.39761352539062
150,86.07782745361328,84.99191284179688,83.34832763671875,83.62947845458984
151,63.38124084472656,65.12955474853516,66.89916229248047,63.96018981933594
152,92.91002655029297,90.87144470214844,89.229736328125,86.59659576416016
153,45.876277923583984,50.88283920288086,56.00379180908203,58.960758209228516
154,27.40674591064453,30.558788299560547,33.38568115234375,34.33761978149414
155,17.849328994750977,18.07921600341797,16.25467300415039,12.191606521606445
156,98.55946350097656,92.46654510498047,90.45680236816406,82.84158325195312
157,21.243846893310547,22.406600952148438,23.361509323120117,24.763843536376953
158,39.50125503540039,41.45448684692383,43.16222381591797,41.64514923095703
159,62.717552185058594,68.16981506347656,72.3213882446289,75.571533203125
160,94.20169830322266,90.49842071533203,89.76714324951172,86.69249725341797
161,94.49252319335938,91.70552062988281,89.86365509033203,86.27986907958984
162,58.60810089111328,63.69960403442383,67.61676025390625,70.06575775146484
163,9.479299545288086,11.59579849243164,13.091322898864746,14.175690650939941
164,93.7837142944336,92.4869155883789,90.22517395019531,83.91157531738281
165,98.54193878173828,93.23365020751953,91.92753601074219,86.05658721923828
166,57.49974060058594,61.16606521606445,63.86204528808594,63.71586990356445
167,97.94340515136719,94.22405242919922,93.87800598144531,89.03753662109375
168,19.818056106567383,22.90491485595703,25.439607620239258,28.682846069335938
169,87.55559539794922,86.30233764648438,85.66719055175781,86.1226577758789
170,86.17472839355469,87.55706024169922,85.49095153808594,77.57941436767578
171,10.986388206481934,11.864402770996094,14.136857032775879,15.820905685424805
172,86.96310424804688,83.33924865722656,80.66138458251953,76.32186126708984
173,63.04325866699219,66.66675567626953,69.35245513916016,71.1764907836914
174,27.091115951538086,30.157480239868164,33.773590087890625,36.44769287109375
175,77.18781280517578,78.225830078125,78.91681671142578,79.58063507080078
176,82.42330169677734,80.35579681396484,75.56814575195312,63.97444534301758
177,85.3771743774414,84.25090026855469,80.18060302734375,71.03150939941406
178,96.1180419921875,92.55744171142578,88.57318878173828,84.7940673828125
179,45.795013427734375,48.06294250488281,52.00672912597656,55.0181884765625
180,16.75218391418457,17.99549102783203,18.106996536254883,16.946796417236328
181,16.063182830810547,18.35067367553711,20.207141876220703,22.102052688598633
182,68.2912826538086,68.1895751953125,62.690818786621094,51.55556106567383
183,91.13329315185547,89.24798583984375,86.84309387207031,83.88758087158203
184,15.136159896850586,18.04758071899414,21.23592758178711,23.395343780517578
185,69.28105163574219,71.99415588378906,73.04948425292969,73.31198120117188
186,91.07948303222656,92.11386108398438,88.99242401123047,80.45264434814453
187,75.94950103759766,77.34784698486328,75.57581329345703,73.58009338378906
188,97.51455688476562,93.87420654296875,91.41829681396484,85.1091537475586
189,96.44943237304688,96.74529266357422,93.92205810546875,86.03070831298828
190,17.975351333618164,19.707233428955078,19.97577476501465,18.784523010253906
191,43.46575164794922,49.7917366027832,55.90735626220703,61.62098693847656
192,49.13655090332031,54.820106506347656,59.25583267211914,61.93143081665039
193,96.1036148071289,90.93640899658203,88.30191802978516,83.70963287353516
194,95.87664794921875,92.27500915527344,90.40381622314453,86.00129699707031
195,29.736936569213867,32.320308685302734,34.109432220458984,34.20931625366211
196,22.757097244262695,24.030014038085938,25.7150821685791,26.85592269897461
197,92.8343276977539,92.34160614013672,89.70368194580078,86.03819274902344
198,98.13007354736328,96.8664779663086,96.0576171875,92.32256317138672
199,78.80970001220703,77.64126586914062,68.40774536132812,54.95417022705078
200,25.011062622070312,32.153099060058594,39.586387634277344,46.456974029541016
201,79.02926635742188,79.29074096679688,77.65953826904297,78.60894775390625
202,63.54804229736328,66.64498901367188,68.86996459960938,69.8588638305664
203,16.823789596557617,16.488834381103516,15.273544311523438,13.206526756286621
204,34.738014221191406,38.927452087402344,38.37479782104492,32.751121520996094
205,87.68390655517578,88.71588897705078,84.69556427001953,78.18425750732422
206,53.907630920410156,57.24983215332031,60.96320724487305,61.7869873046875
207,41.92881774902344,48.84638214111328,56.082820892333984,60.525535583496094
208,89.87728118896484,88.11630249023438,82.87297058105469,73.94947052001953
209,46.605140686035156,50.31034851074219,55.12508010864258,57.26505661010742
210,26.149320602416992,33.998260498046875,40.441585540771484,46.33610916137695
211,84.71141815185547,79.98217010498047,73.0519027709961,58.93333435058594
212,47.149879455566406,53.024166107177734,59.76777648925781,66.32672882080078
213,73.53854370117188,75.06595611572266,76.91329956054688,78.70402526855469
214,80.97721862792969,79.2860336303711,75.17488861083984,63.46250915527344
215,79.11480712890625,79.20423889160156,77.9363784790039,75.73719024658203
216,76.68267822265625,75.57807159423828,74.2265853881836,70.93582153320312
217,80.89566802978516,80.07699584960938,78.37903594970703,77.94498443603516
218,30.52237319946289,38.30778121948242,45.58392333984375,52.73170471191406
219,17.679798126220703,20.92794418334961,23.197341918945312,23.680347442626953
220,54.405941009521484,59.908912658691406,64.735595703125,68.72919464111328
221,30.580307006835938,31.085277557373047,32.17610549926758,32.3336296081543
222,41.49410629272461,41.08781814575195,37.906436920166016,29.686927795410156
223,82.81218719482422,80.85189819335938,77.20195770263672,73.9053726196289
224,95.6666259765625,92.07942199707031,88.34928894042969,86.02628326416016
225,45.20267105102539,42.308319091796875,40.67744445800781,37.94981384277344
226,94.38570404052734,89.37147521972656,85.7228775024414,75.63641357421875
227,67.0469741821289,69.1290054321289,70.49231719970703,70.33349609375
228,17.988309860229492,24.314369201660156,30.215078353881836,34.395790100097656
229,11.883087158203125,13.464507102966309,13.855072975158691,12.638240814208984
230,89.51327514648438,86.41917419433594,82.5323257446289,74.16989135742188
231,18.37388801574707,21.295700073242188,22.21943473815918,20.881383895874023
232,90.24586486816406,89.91250610351562,87.72265625,81.09368896484375
233,23.344512939453125,29.716318130493164,35.67032241821289,41.28364181518555
234,53.8400993347168,59.25209045410156,64.2135009765625,68.72998046875
235,19.401390075683594,20.53118133544922,21.182567596435547,22.229310989379883
236,16.212533950805664,17.66004180908203,18.524269104003906,19.305675506591797
237,96.44644927978516,95.50882720947266,94.13461303710938,94.12272644042969
238,19.1123104095459,20.330076217651367,19.835966110229492,18.68185043334961
239,75.53276824951172,74.3331527709961,67.72055053710938,54.16824722290039
240,86.33419036865234,81.53396606445312,77.25414276123047,70.65354919433594
241,87.90914154052734,83.47393035888672,76.68212127685547,70.09654998779297
242,16.073257446289062,17.95745849609375,19.095827102661133,19.725706100463867
243,10.627148628234863,11.462264060974121,11.695433616638184,11.502693176269531
244,78.32272338867188,73.02716827392578,65.23877716064453,54.6558837890625
245,93.84921264648438,91.95631408691406,90.51836395263672,85.39523315429688
246,52.83247756958008,54.82780838012695,58.39164352416992,62.05150604248047
247,34.99702072143555,39.160152435302734,43.644927978515625,42.99732971191406
248,76.11735534667969,74.88241577148438,74.40693664550781,70.9892807006836
249,67.69734954833984,69.12474060058594,70.39486694335938,70.47403717041016
250,82.02739715576172,79.79496002197266,72.21650695800781,57.56939697265625
251,89.59005737304688,89.47000885009766,87.46437072753906,81.35175323486328
252,90.55304718017578,88.9947738647461,86.76803588867188,81.05455780029297
253,94.25312805175781,94.58118438720703,92.94157409667969,86.71644592285156
254,11.72846794128418,13.286787033081055,13.440937995910645,12.025494575500488
255,90.95753479003906,89.2722396850586,88.89779663085938,89.28243255615234
256,14.167573928833008,14.29896068572998,13.784581184387207,11.56872272491455
257,50.598262786865234,55.231719970703125,59.597110748291016,61.90750503540039
258,80.53733825683594,81.7261962890625,80.96475982666016,82.68463897705078
259,14.054078102111816,15.004807472229004,14.619168281555176,13.0752534866333
260,29.69679832458496,36.181129455566406,43.69683837890625,50.605369567871094
261,91.32628631591797,89.11256408691406,88.20767211914062,86.03316497802734
262,56.818031311035156,60.60554885864258,62.650001525878906,62.301490783691406
263,93.07383728027344,90.62822723388672,87.72697448730469,80.00675201416016
264,20.18334197998047,22.441621780395508,23.19997787475586,22.014419555664062
265,81.39282989501953,78.86383056640625,74.5364990234375,69.77984619140625
266,69.5987319946289,68.90656280517578,68.49346160888672,63.567054748535156
267,17.471843719482422,21.102571487426758,23.284198760986328,24.30536651611328
268,96.4723129272461,92.3169174194336,90.59809112548828,84.77031707763672
269,54.00645065307617,57.93187713623047,62.176185607910156,65.58189392089844
270,90.57972717285156,90.08057403564453,84.98448944091797,76.50962829589844
271,61.708091735839844,61.692588806152344,60.700313568115234,54.996238708496094
272,76.15170288085938,76.96031188964844,76.15753173828125,69.98542785644531
273,80.74546813964844,79.6094970703125,78.2960205078125,75.63526916503906
274,36.474456787109375,40.847896575927734,44.97981643676758,46.63648986816406
275,23.10405921936035,26.672060012817383,28.426206588745117,26.503341674804688
276,23.87894058227539,23.566286087036133,22.358318328857422,21.831602096557617
277,20.017929077148438,23.179170608520508,24.729034423828125,24.312055587768555
278,12.143436431884766,12.760623931884766,12.741947174072266,11.391958236694336
279,15.832980155944824,14.902255058288574,15.619028091430664,17.079580307006836
280,78.12248229980469,77.7581558227539,75.92235565185547,69.86918640136719
281,71.30149841308594,74.07302856445312,73.05713653564453,67.62470245361328
282,11.6517915725708,13.156667709350586,14.285357475280762,15.12263011932373
283,26.303482055664062,31.548734664916992,35.72248840332031,38.14231872558594
284,15.949678421020508,20.435598373413086,23.474334716796875,24.781147003173828
285,47.96718215942383,53.895294189453125,59.53635025024414,63.87901306152344
286,93.09632110595703,92.10234069824219,89.74190521240234,82.97608184814453
287,21.925981521606445,22.480995178222656,21.818206787109375,21.09530258178711
288,15.269986152648926,17.029476165771484,17.671199798583984,18.219552993774414
289,71.7784194946289,72.3641586303711,73.19698333740234,72.1943359375
290,78.25453186035156,78.71286010742188,77.64085388183594,73.10743713378906
291,15.731785774230957,19.967599868774414,23.243877410888672,25.55384635925293
292,44.316951751708984,49.43846130371094,54.79766082763672,55.61063766479492
293,88.35816955566406,87.79792022705078,84.07552337646484,78.03759002685547
294,11.897016525268555,13.366272926330566,12.514473915100098,11.003745079040527
295,8.244274139404297,10.996443748474121,12.316365242004395,13.094252586364746
296,12.743171691894531,14.343616485595703,15.811634063720703,16.410398483276367
297,59.211029052734375,60.13560485839844,61.43026351928711,59.8306884765625
298,24.758678436279297,33.47334289550781,40.881500244140625,48.71841812133789
299,43.709373474121094,46.40596389770508,49.45648193359375,49.305606842041016
300,33.54221725463867,39.892704010009766,45.561195373535156,47.91535949707031
